id,revenue
3001,357600.8531585733
3002,744290.2118886851
3003,23954643.525348935
3004,7581931.516833952
3005,758864.7161373118
3006,11419870.184694715
3007,36796326.81611771
3008,13860060.388152508
3009,15906128.50076938
3010,244173523.41294393
3011,1874223.3596014197
3012,1614376.6172367532
3013,4598156.371760612
3014,489200.9311206766
3015,24378989.47563737
3016,5537830.556406433
3017,63525520.241431855
3018,152118854.23978075
3019,34656163.24886598
3020,201341268.12294477
3021,22504254.7276742
3022,32094784.49661417
3023,24419454.768134702
3024,12824818.091784006
3025,2236056.365504893
3026,43353006.656821765
3027,15741662.839336615
3028,35906963.49110172
3029,1044988.9201192921
3030,40290056.05234504
3031,1942894.1754843865
3032,2921496.5002890863
3033,2091957.9151438305
3034,362689.52986442996
3035,702266.6989898633
3036,7158469.630240616
3037,26297077.011092667
3038,15441227.236566126
3039,5512629.096553962
3040,597846.2937849838
3041,26780569.55557668
3042,11974487.527751146
3043,26539654.203278545
3044,2606779.181601719
3045,428862005.7592058
3046,4886042.04879009
3047,32451947.734317027
3048,21734883.869409624
3049,18752552.657665413
3050,23752632.292489048
3051,5559654.87297648
3052,20518417.01342757
3053,2288927.2910646186
3054,258617.19447044085
3055,26920063.338780597
3056,1452590.371056067
3057,35664794.07519946
3058,195090449.99095702
3059,4672306.826359647
3060,87463249.0948706
3061,32572561.690541383
3062,28878601.828459367
3063,36655762.55772315
3064,41077321.534343846
3065,12933340.91713742
3066,55717372.03348988
3067,1162934.7178487156
3068,24939560.674970172
3069,128976255.11948767
3070,7691793.176376515
3071,1354465.7092498087
3072,169243215.67705208
3073,35622349.45861488
3074,521569.2078764895
3075,26652238.86531554
3076,90288119.69859636
3077,10860989.553061685
3078,138944814.410472
3079,16712150.111106588
3080,74622436.75996718
3081,12850271.841428796
3082,5964455.466058012
3083,13995193.53710316
3084,9163121.931278104
3085,6209937.824670504
3086,34806354.758282475
3087,403041.66596577433
3088,225499.19703885572
3089,44496.630759274565
3090,13671219.045090823
3091,15445346.363519019
3092,415407.05813352246
3093,102315368.13469057
3094,81031532.1900084
3095,45300314.34801832
3096,3727409.568013934
3097,340372635.79267335
3098,6911303.696780574
3099,91097914.9584667
3100,24174136.760992408
3101,11370486.958218979
3102,741800.8298827156
3103,3381606.8624251983
3104,5824840.052087771
3105,99108130.08382364
3106,48541881.559048034
3107,30329079.79553211
3108,3240202.928642905
3109,23895181.609864514
3110,199595154.9321575
3111,3211876.657366068
3112,9266366.713491814
3113,3312006.3191209887
3114,7722412.04785695
3115,9261890.631469255
3116,18686648.23761553
3117,1545050.2492017641
3118,4271342.973394884
3119,135791240.37328142
3120,92753941.22787814
3121,5792002.342198605
3122,1671888.3202108047
3123,2906685.9531615935
3124,10359626.806191185
3125,116027.43883400755
3126,22371394.30144094
3127,16024254.235443944
3128,15381900.389487982
3129,59521420.30177434
3130,9812205.539176805
3131,14480523.250050407
3132,5731271.534440173
3133,4786915.758017635
3134,21339427.410508536
3135,9037972.41616496
3136,14180155.424363226
3137,35343269.56038371
3138,1544857.716249346
3139,26866215.72809557
3140,74141140.26805429
3141,19650707.8355064
3142,6124319.171212629
3143,79214800.57125331
3144,5735705.4149612
3145,193985084.55277577
3146,2441064.37293144
3147,8074618.4715266805
3148,5437509.037444365
3149,19694330.092484675
3150,75670529.56593592
3151,1958922.332860683
3152,6701558.0841269875
3153,1680991.9415309874
3154,2671624.8615444517
3155,37801795.62147175
3156,3085634.2276700037
3157,9883050.987308221
3158,63596876.28567668
3159,94616674.58187531
3160,9863519.315924704
3161,7241928.063256975
3162,2861687.778000478
3163,130690640.29278056
3164,829033.2371438453
3165,188485.44717975118
3166,4020740.2924054684
3167,70498187.33371924
3168,3938695.805612034
3169,58830097.75928201
3170,6253994.988693419
3171,10786284.15712511
3172,29408021.17585413
3173,741338.3809772222
3174,4562587.268469578
3175,26145094.904259685
3176,17477242.280566625
3177,40384694.34174159
3178,2318749.8071679533
3179,2814120.170116728
3180,4028929.693847585
3181,1715669.8820056291
3182,47775212.8533815
3183,22169427.549703002
3184,19151328.952298492
3185,28876211.474567518
3186,86226564.76021966
3187,55910707.24294536
3188,8739702.277094781
